url,comment
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Suite a mon hospitalisation, près de 14 ans apres la 1ere, je reviens vers l abilify. Un jour on croit ne plus avoir besoin de neuroleptique pour moi il en faut.
J ai souvent du mal a etre modéré. Je commence a collectionner les burnouts 3 actuellement. 1 en informatique et 2 dans mon metier actuel de paysagiste.
Je me me remet, je sais que je risque de me casser encore a vouloir travailler mais c est quelque chose qui fait parti de moi."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"effets négatifs extrêmement graves: perte des réflexes, devenue presque grabataire (besoin d'aide pour les transferts: couché/debout, assis/debout, difficulté très importante à la marche avec besoin d'un rollator), voix rauque, difficulté au niveau de la miction, constipation, perte d'équilibre."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Ayant de l'abilify en injection. J'ai de gros soucis pour réfléchir et penser par moi même avec ce médicament qui fait me sentir encore plus mal dans ma tête .Contrairement à la plupart qui ont constamment des envies de nourriture avec prise de poids, je n'ai pas beaucoup d'appétit. J'aimerais plus en avoir mais je suis pas sur que mon médecin acceptera... Vraiment du poison ce médicament..."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"groseffets indésirables tout le temps faim prise de poids agitation extrême importants troubles du sommeil également une certaine somnolence diurne .bouffés d idées suicidaires pleurs donc sous 20 mg d abilify
jesouffre de bipolarité en plus je prends du lithium 600 mg par jour
très mécontente d abilify je vais demander à mon psy de changer"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,jen ai pas d astuces beaucoup d effets indésirables assez mécontent mais pas d autre solution d après mon psy
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Cela fait maintenant 3 semaines que je suis sous Abilify
Mon psychiatre me l'a prescrit pour calmer mon agitation
Très honnêtement, j'ai + d'effets secondaires que positifs ; j'ai l'impression que mon anxiété augmente et que mon agitation aussi . Je ne ressens plus l'envie d'aller dormir aussi"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Le problème avec l abify ce sont les tremblements et les pertes de mémoire. À part ça pas plus pas moins mais évite bien lui période de psychotique
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"je ne suis pas convaincue par abilify si j en prends pas j ai certains troubbes si j'en prends j 'aindes gros effets secondaires ,
que faire ,je n ai pas vraiment de solution et mon psy est persuadé que ca va aller mieux ."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Pour ma part c'est un medicament qui me convient bien. Il m'a permis d'arrêter les symptômes d'une crise aigue et m'empêche de rechuter. J'en prends 10mg le matin.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J ai pris abilify 20 mg pour traiter une dépression sévère , très utile . Pas de prise de poids si on mange équilibré , juste une fatigue est à souligner . Associé à effexor 3 x 75 mg et xanax . Je remonte la pente tout doucement"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Personnellement la bilify me correspond le mieux après avoir testé pratiquement toute la pharmacopée je suis traité avec ce produit depuis 2017 je n'ai pas changé de poids je pratique du sport régulièrement il est vrai que je suis un peu fatigué mais je fais avec...
C'est vrai que parfois j'ai des phases dépressives mais c'est la maladie qui veut ça là aussi je fais avec...


Je souhaite pas changer de traitement il me convient tout à fait j'ai abilify maintena 300 mg et je n'ai pas d'effets secondaires notable ni tremblement peut-être parfois des problèmes de mémoire mais j'utilise des penses bêtes.
."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je rejoins la plupart des internautes ici sur les problèmes rencontrés avec l'abilify : depuis que je le prends, j'ai pris énormément de poids car j'ai littéralement tout le temps faim d'aliments gras, sucrés ou salés (tout ce qu'il ne faut pas). Je fais des crises d'hyperphagie importantes.
De plus, je me sens beaucoup plus nerveuse, je tremble en permanence et je ne fais que bouger mes jambes sans m'en rendre compte parfois.
Mon médecin m'a dit que plus il était faiblement dosé, plus il était efficace sur l'humeur : je n'en crois pas un mot, du moins il n'a pas eu cet effet sur moi. Je vais lui demander de le remplacer par de l'amisulpride, apparemment beaucoup plus efficace..."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"TCA depuis que je le prenais ( trouble du comportement alimentaire ) grosse prise de masse corporelle. 
Beaucoupde trouble bipolaire au début du traitement. Je l’ai arrêté ainsi que tout les autres traitements et ça ne va pas mieux mais mon état ne sait pas encore dégrader. Je trouve qu’il a aucun intérêt dans mon cas ( dépression sévère )…"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Un médicament qui ne convient pas à tout le monde, en tous cas à moi pas du tout, je ne l ai jamais vraiment supporté, il me rendait plus dingue qu autre chose, après plus de 6 mois j ai arrêté de moi même et repris mon ancien traitement (Solian et Dépamide), ma psychiatre a alors vu que j allais mieux et m a laissé faire, depuis je ne prend même plus que le Solian et je vais bien, apparemment le Dépamide ne me servait à rien, en cas de crise je prend de la camomille plus Solian et je vais bien"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Ce traitement m'a été prescrit car j'ai eu des hallucinations auditives et visuels. Ainsi que une grande tendance a interprété des comportements ou des propos et du coup me sentir presque persécutée. Le traitement est globalement efficace mais le loxapac associé me permet de me recentrer positivement sur moi ainsi qu'une bonne thérapie !!!!
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je ne sais pas si ma prise de poids a un rapport avec ce médicament...
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Trop d'effet indésirables pour ma part, jambes sans repos et impatience
Associé avec le brentelix
J'ai tout arrêter et pour l'instant tout va mieux
Dommage car bien stabiliser avec"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"M'a provoqué une acné jamais observée auparavant ... mais c'est tout .
Globalement le médicament me convient largement mais les effets indésirables chez certaines personnes peuvent être assez ... embêtants, et c'est un euphémisme selon mes observations."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"What do you want to do ?
New mailCopy"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Photophobie, impatiences et non couverture du risque de pic maniaque.
pas de prise de poids me concernant, pas non plus d’inhibition des affects."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Impatiences, photophobie et intolérance au lactose..."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,fait prendre du poid
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Addiction immédiate
Sevrage impossible
Un conseil
Ne jamais commencer"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Addiction immédiate
Sevrage impossible
Un conseil
Ne jamais commencer"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,prise de poids avec abilify
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Arrêté ce médicament depuis deux ans ,pas d'effet et surtout grossissement"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Prise de poids mais sinon tout va bien
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"M'a fait du bien mais malheureusement me fait manger plus que la normal, donc prise de poids."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"SUITE HOSPITALISATION EN MARS 2019
Avant l hospitalisation j avais abilify mais en 5mg
mais mes associations d idées et mes troubles sckyso affectif on pris le dessus .
suite hospitalisation de 10jours  mon traitement abilify et passé à 2 cachets par jour de 10mg et ceci associé avec 1 comprime prozac le matin et un comprime temesta au couché .
depuis je vais beaucoup mieux et retrouvé joie de vivre même si je sais que ce type de traitement c'est à vie .le moral pour affronter les difficultés est plus solide .
bien sûre l appétit peut être une contrainte .mais étant mieux dans mon être je suis en train de suivre les conseils diététique pour limiter la prise de poids.
chaque cas est différant .mais pour mon cas ça fonctionne ."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Ce médicament n'a pas empêché une nouvelle crise maniak
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"aucuns effets secondaires si ce n'ai quelques contractures musculaires au début du traitement mais qui disparaisse a l'aide d'un anxiolytique, ceresta pour ma part. stabilise vraiment en ceux qui me concerne, aucunes prises de poids, plutôt une perte."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Traitement en prise avec pour effets secondaires des crises d'angoisses importantes plusieurs fois par jour et avant l'endormissement, prise de poids, fatigue et beaucoup moins d'énergie. J'ai dû abandonner le sport pour pouvoir m'occuper de moi même et de mes enfants. Le tout n'était plus possible.. '' castration'' de mes pensées créatives, pensées suicidaires accrues."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Perte d’émotions et d’humanité, j’ai changé pour Depakote et tout va mieux depuis"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Effets secondaires :tremblements et prise de poids
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Cela fait environ 3 semaines que je le prends suite à une hospi. Suite à des tas d'effets indésirables, mon psy l'a diminué de moitié (j'en suis à 5 mg maintenant).
A voir sur l'efficacité au long terme, mais perso j'ai beaucoup de mal à supporter grosse fatigue, asthénie, hypotension orthostatique, agitation, insomnie, fourmillements, etc. Par contre, aucun effet négatif sur le poids en ce qui me concerne (un peu de diarrhée). Cette impression d'être toujours dans un état second est épuisante mais je persévère..."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Abilify 10 mg prescrit pour mes troubles bipolaires en phase maniaque, associé à Tercian 5 gouttes matin, midi et 10 à 15 le soir.
Abilify 5 mg en traitement de fond lorsque je suis stable.
Je supporte très bien ce médicament qui me stabilise. Facile à avaler, très peu d'effets secondaires (constipation)."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,J aurais souhaité un traitement avec moins de fatigue à supporter et moins de trous de mémoire et de formulation des mots plus facile.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Attention au mélange Abilify/Prozac, qui a tendance à  mettre en phase ""up""."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,prendre le médicament à  heures fixes pour ne pas l';oublier et bien le répartit dans la journée - si possible manger en même temps
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Une horreur, akythésie, impossible d';arrêter de bouger les jambes, même la nuit. Je ne pouvais plus dormir. Cela me faisait aussi ""sauter"" les yeux par intermittence, un vrai danger !!!"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Se faire suivre par un Bon Psy c';est primordial!!!!!!! Merci JP!!!!!!!
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,manger equilibrer sinon prise de poids immediate
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,je suis le traitement tout les jours mais il me reste les symptômes dit négatifs de la schizophrénie
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"j'ai fait une réelle allergie au ZYPREXA, donc je prend ABILIFY 10mg depuis mars 2014, je conseille perso c'est pas parce que chez moi je réponds bien à cette molécule, qu'il faut augmenter les doses, il est plus efficace à moindre doses que l'haldol ou l"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"depuis le début, pas très longtemps, çà a changé plein de trucs, je vais mieux, mais c'est trop récent donc j'attends avant de positiver betement sur cet antipsychotique que je vais me faire prescrire aujourd'hui d'ailleurs puisque la boite contient 28 cp"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,l'abilify ne provoque pas de prise de poids
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,hyper triglycérydémie
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Jamais négliger la prise de ce medicament
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'ai de grosses difficultés à fixer mon attention, à m'intéresser aux choses, aux gens. Je me sens isolée du reste du monde, rien ne me touche plus vraiment malgré une émotivité bien présente."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Être à l attention de son comportement.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"En lui même le trt est très bien ,je dis de mon cas bon stabilisation ,mais reste à évaluer le comportement .faut-il associé à une TCC"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"En cas de syndrome des jambes sans repos, diminuer les doses en accord avec votre médecin."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Le gros problème pour moi est la prise de poids
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Ce médicament me met parfois hors de la realité . J ai du mal à voir ce qui est faux du vrai .
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,traitement remplazcé par Abilify 10mg
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Le prendre le soir en cas d'insomnie
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Me donne des tremblements
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,L';abilify me permet de ne pas être émotf ni apathique
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"prendre régulièrement son traitement,plus d'anxiéte ni d'idées noires"
https://www.carenity.com/donner-mon-avis/medicaments/acadione-8,"ACADIONE m'a été prescrit dès qu'il a été commercialisé, à la fin de l année 1987, par l urologue qui me suivait alors. Avant sa mise sur le marché il était connu sous le nom de TIOPRONINE. Il était surtout administré aux patients souffrant de rhumatismes.
J'ai pris ce traitement pendant 30 ans. Il me convenait tout à fait. Durant ces 30 années il n y a eu aucune suspicion de récidive. Je n'ai pas eu de colique nephretique. Je n'ai subi aucune intervention chirurgicale.
Il n a plus été commercialisé en 2017.
En 2018 une échographie rénale faisait état de cristaux de cystine et de lysine dans mes 2 reins.
Je donne donc la note de 10 sur 10 à ACADIONE."
https://www.carenity.com/donner-mon-avis/medicaments/acarbose-10,"Aussi efficace qu'Ozempic, mais combiné à du Stagid et 4mg de Glimépiride, avec moins d'effets secondaire ....."
https://www.carenity.com/donner-mon-avis/medicaments/acarbose-10,Très efficace
https://www.carenity.com/donner-mon-avis/medicaments/acarbose-10,"A été supprimé par mon diabétologue, efficacité nulle, effets indésirables maxi, bullshit !"
